iea_ref,name,country,capacity_value,capacity_unit,capacity_band,technology,status_2023_vintage,announced_start,announced_start_precision,announced_start_speaker,announced_start_read_from,rungs_cleared_as_of,site_result,site_source,site_speaker,site_date,site_precision,site_note,capacity_result,capacity_source,capacity_speaker,capacity_date,capacity_precision,capacity_note,fid_result,fid_source,fid_speaker,fid_date,fid_precision,fid_note,funding_result,funding_source,funding_speaker,funding_date,funding_precision,funding_note,start_result,start_source,start_speaker,start_date,start_precision,start_note,input_result,input_source,input_speaker,input_date,input_precision,input_note,coverage,documents_pre_cutoff,readable_2026_documents,outcome,outcome_speaker,outcome_source,outcome_date,outcome_date_precision,outcome_note,new_start,slip_years,paused,resumption_date,dropped_from_benchmark,benchmark_departure_kind,in_current_iea_vintage,register_class,row_id,row_event_written,perimeter_clause,quality_checked_by_authors,as_of,assessed_on
1765,"HH2E - Met Northeast Germany, phase 1",DEU,100.0,MWel,100-200 MW,ALK,Feasibility study,2025,year,"IEA list claim, October 2023 vintage",2023 vintage Date online,0,not_searched,https://web.archive.org/web/20230323183747/https://hh2e.de/en/news/hh2e-and-met-group-establish-a-joint-project-company-to-develop-one-of-europes-largest-green-hydrogen-production-plants-in-lubmin-germany/,eufabric 2023 population test,2023-03-23,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20230323183747/https://hh2e.de/en/news/hh2e-and-met-group-establish-a-joint-project-company-to-develop-one-of-europes-largest-green-hydrogen-production-plants-in-lubmin-germany/,eufabric 2023 population test,2023-03-23,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20230323183747/https://hh2e.de/en/news/hh2e-and-met-group-establish-a-joint-project-company-to-develop-one-of-europes-largest-green-hydrogen-production-plants-in-lubmin-germany/,eufabric 2023 population test,2023-03-23,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,sources/hydrogen_funder_pass.json,eufabric funder pass,2026-09-17,day,"as of 2023-10-31: the document cited is dated 2026-09-17, after the cut-off, so this rung was fail on evidence that did not exist yet",not_searched,https://web.archive.org/web/20230323183747/https://hh2e.de/en/news/hh2e-and-met-group-establish-a-joint-project-company-to-develop-one-of-europes-largest-green-hydrogen-production-plants-in-lubmin-germany/,eufabric 2023 population test,2023-03-23,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20230323183747/https://hh2e.de/en/news/hh2e-and-met-group-establish-a-joint-project-company-to-develop-one-of-europes-largest-green-hydrogen-production-plants-in-lubmin-germany/,eufabric 2023 population test,2023-03-23,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",documents but none of them the owner's or a permit authority's,1,,not_read_yet,,,,,,,,,,yes,not in the current file at any size,no,never seen by this register,,,,no,2023-10-31,2026-09-30
1766,"HH2E - Met Northeast Germany, phase 2",DEU,1000.0,MWel,1000+ MW,Other Electrolysis,Concept,2030,year,"IEA list claim, October 2023 vintage",2023 vintage Date online,0,not_searched,https://web.archive.org/web/20230323183747/https://hh2e.de/en/news/hh2e-and-met-group-establish-a-joint-project-company-to-develop-one-of-europes-largest-green-hydrogen-production-plants-in-lubmin-germany/,eufabric 2023 population test,2023-03-23,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20230323183747/https://hh2e.de/en/news/hh2e-and-met-group-establish-a-joint-project-company-to-develop-one-of-europes-largest-green-hydrogen-production-plants-in-lubmin-germany/,eufabric 2023 population test,2023-03-23,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20230323183747/https://hh2e.de/en/news/hh2e-and-met-group-establish-a-joint-project-company-to-develop-one-of-europes-largest-green-hydrogen-production-plants-in-lubmin-germany/,eufabric 2023 population test,2023-03-23,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,sources/hydrogen_funder_pass.json,eufabric funder pass,2026-09-17,day,"as of 2023-10-31: the document cited is dated 2026-09-17, after the cut-off, so this rung was fail on evidence that did not exist yet",not_searched,https://web.archive.org/web/20230323183747/https://hh2e.de/en/news/hh2e-and-met-group-establish-a-joint-project-company-to-develop-one-of-europes-largest-green-hydrogen-production-plants-in-lubmin-germany/,eufabric 2023 population test,2023-03-23,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20230323183747/https://hh2e.de/en/news/hh2e-and-met-group-establish-a-joint-project-company-to-develop-one-of-europes-largest-green-hydrogen-production-plants-in-lubmin-germany/,eufabric 2023 population test,2023-03-23,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",documents but none of them the owner's or a permit authority's,1,,not_read_yet,,,,,,,,,,yes,not in the current file at any size,no,never seen by this register,,,,no,2023-10-31,2026-09-30
1803," Liquid Wind, FlagshipTWO",SWE,2208.6386024318913,MWel,1000+ MW,Other Electrolysis,Feasibility study,,,,neither: the vintage states no year,0,fail,https://web.archive.org/web/20230811230008/https://www.liquidwind.se/news,eufabric 2023 population test,2023-08-11,not_after,"archive pass, hand verdict: the owner or permit sources read name no site at municipality or finer",fail,https://web.archive.org/web/20230811230008/https://www.liquidwind.se/news,eufabric 2023 population test,2023-08-11,not_after,"archive pass, hand verdict: the owner or permit sources read state no capacity",fail,https://web.archive.org/web/20230811230008/https://www.liquidwind.se/news,eufabric 2023 population test,2023-08-11,not_after,"archive pass, hand verdict: the owner or permit sources read do not state that FID has been taken",not_searched,sources/hydrogen_funder_pass.json,eufabric funder pass,2026-09-17,day,"as of 2023-10-31: the document cited is dated 2026-09-17, after the cut-off, so this rung was fail on evidence that did not exist yet",fail,https://web.archive.org/web/20230811230008/https://www.liquidwind.se/news,eufabric 2023 population test,2023-08-11,not_after,"archive pass, hand verdict: the owner or permit sources read state no operation start with a precision this register can record",fail,https://web.archive.org/web/20230811230008/https://www.liquidwind.se/news,eufabric 2023 population test,2023-08-11,not_after,no owner statement naming a supplier at firmness contract in the sources read,owner or permit document at or before the cut-off,3,,not_read_yet,,,,,,,,,,yes,not in the current file at any size,no,never seen by this register,,,,no,2023-10-31,2026-09-30
1806,Holland Hydrogen - phase 2,NLD,200.0,MWel,200-500 MW,ALK,Feasibility study,2027,year,"IEA list claim, October 2023 vintage",2023 vintage Date online,0,not_searched,https://web.archive.org/web/20170209132346/http://ec.europa.eu:80/news/,eufabric 2023 population test,2017-02-09,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20170209132346/http://ec.europa.eu:80/news/,eufabric 2023 population test,2017-02-09,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20170209132346/http://ec.europa.eu:80/news/,eufabric 2023 population test,2017-02-09,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,sources/hydrogen_funder_pass.json,eufabric funder pass,2026-09-17,day,"as of 2023-10-31: the document cited is dated 2026-09-17, after the cut-off, so this rung was fail on evidence that did not exist yet",not_searched,https://web.archive.org/web/20170209132346/http://ec.europa.eu:80/news/,eufabric 2023 population test,2017-02-09,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20170209132346/http://ec.europa.eu:80/news/,eufabric 2023 population test,2017-02-09,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",documents but none of them the owner's or a permit authority's,1,,not_read_yet,,,,,,,,,,no,,yes,never seen by this register,,,,yes,2023-10-31,2026-09-30
1807,H2era,NLD,500.0,MWel,500-1000 MW,Other Electrolysis,Feasibility study,2027,year,"IEA list claim, October 2023 vintage",2023 vintage Date online,0,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no document of this entry is on file from a capture dated at or before the cut-off; the archive pass is the record of looking,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no document of this entry is on file from a capture dated at or before the cut-off; the archive pass is the record of looking,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no document of this entry is on file from a capture dated at or before the cut-off; the archive pass is the record of looking,not_searched,sources/hydrogen_funder_pass.json,eufabric funder pass,2026-09-17,day,"as of 2023-10-31: the document cited is dated 2026-09-17, after the cut-off, so this rung was fail on evidence that did not exist yet",not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no document of this entry is on file from a capture dated at or before the cut-off; the archive pass is the record of looking,not_searched,sources/edges.json,eufabric dependency sweep,2026-09-11,day,"as of 2023-10-31: the document cited is dated 2026-09-11, after the cut-off, so this rung was fail on evidence that did not exist yet",no document at or before the cut-off,0,,not_read_yet,,,,,,,,,,no,,yes,"admitted, a row here",hycc-h2era-amsterdam,,,no,2023-10-31,2026-09-30
1812,"Tees Green Hydrogen, phase 2",GBR,457.5,MWel,200-500 MW,Other Electrolysis,Feasibility study,,,,neither: the vintage states no year,0,not_searched,https://web.archive.org/web/20231028211046/https://www.edfenergy.com/media-centre,eufabric 2023 population test,2023-10-28,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20231028211046/https://www.edfenergy.com/media-centre,eufabric 2023 population test,2023-10-28,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20231028211046/https://www.edfenergy.com/media-centre,eufabric 2023 population test,2023-10-28,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,sources/hydrogen_funder_pass.json,eufabric funder pass,2026-09-17,day,"as of 2023-10-31: the document cited is dated 2026-09-17, after the cut-off, so this rung was fail on evidence that did not exist yet",not_searched,https://web.archive.org/web/20231028211046/https://www.edfenergy.com/media-centre,eufabric 2023 population test,2023-10-28,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20231028211046/https://www.edfenergy.com/media-centre,eufabric 2023 population test,2023-10-28,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",documents but none of them the owner's or a permit authority's,1,,not_read_yet,,,,,,,,,,no,,yes,never seen by this register,,,,no,2023-10-31,2026-09-30
1813,GravitHy,FRA,700.0,MWel,500-1000 MW,Other Electrolysis,Feasibility study,2027,year,"IEA list claim, October 2023 vintage",2023 vintage Date online,0,fail,https://web.archive.org/web/20231002000000/https://gravithy.eu/,eufabric 2023 population test,2023-10-02,not_after,"archive pass, hand verdict: the owner or permit sources read name no site at municipality or finer; DRI or other perimeter exclusion",fail,https://web.archive.org/web/20231002000000/https://gravithy.eu/,eufabric 2023 population test,2023-10-02,not_after,"archive pass, hand verdict: the owner or permit sources read state no capacity; DRI or other perimeter exclusion",fail,https://web.archive.org/web/20231002000000/https://gravithy.eu/,eufabric 2023 population test,2023-10-02,not_after,"archive pass, hand verdict: the owner or permit sources read do not state that FID has been taken; DRI or other perimeter exclusion",not_searched,sources/hydrogen_funder_pass.json,eufabric funder pass,2026-09-17,day,"as of 2023-10-31: the document cited is dated 2026-09-17, after the cut-off, so this rung was fail on evidence that did not exist yet",fail,https://web.archive.org/web/20231002000000/https://gravithy.eu/,eufabric 2023 population test,2023-10-02,not_after,"archive pass, hand verdict: the owner or permit sources read state no operation start with a precision this register can record; DRI or other perimeter exclusion",fail,https://web.archive.org/web/20231002000000/https://gravithy.eu/,eufabric 2023 population test,2023-10-02,not_after,no owner statement naming a supplier at firmness contract in the sources read; DRI or other perimeter exclusion,owner or permit document at or before the cut-off,2,,not_read_yet,,,,,,,,,,no,,yes,never seen by this register,,,DRI or other perimeter exclusion,no,2023-10-31,2026-09-30
1816,Navigator - P2X-Europe JV,PRT,474.4023058060516,MWel,200-500 MW,Other Electrolysis,Feasibility study,2026,year,"IEA list claim, October 2023 vintage",2023 vintage Date online,0,not_searched,https://web.archive.org/web/20231001020642/http://www.thenavigatorcompany.com,eufabric 2023 population test,2023-10-01,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20231001020642/http://www.thenavigatorcompany.com,eufabric 2023 population test,2023-10-01,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20231001020642/http://www.thenavigatorcompany.com,eufabric 2023 population test,2023-10-01,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,sources/hydrogen_funder_pass.json,eufabric funder pass,2026-09-17,day,"as of 2023-10-31: the document cited is dated 2026-09-17, after the cut-off, so this rung was fail on evidence that did not exist yet",not_searched,https://web.archive.org/web/20231001020642/http://www.thenavigatorcompany.com,eufabric 2023 population test,2023-10-01,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20231001020642/http://www.thenavigatorcompany.com,eufabric 2023 population test,2023-10-01,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",documents but none of them the owner's or a permit authority's,1,,not_read_yet,,,,,,,,,,no,,yes,never seen by this register,,,,no,2023-10-31,2026-09-30
1824,ScottishPower - Felixtowe Port,GBR,100.0,MWel,100-200 MW,Other Electrolysis,Feasibility study,2025,year,"IEA list claim, October 2023 vintage",2023 vintage Date online,0,not_searched,https://web.archive.org/web/20231028195420/https://www.scottishpower.com/,eufabric 2023 population test,2023-10-28,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20231028195420/https://www.scottishpower.com/,eufabric 2023 population test,2023-10-28,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20231028195420/https://www.scottishpower.com/,eufabric 2023 population test,2023-10-28,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,sources/hydrogen_funder_pass.json,eufabric funder pass,2026-09-17,day,"as of 2023-10-31: the document cited is dated 2026-09-17, after the cut-off, so this rung was fail on evidence that did not exist yet",not_searched,https://web.archive.org/web/20231028195420/https://www.scottishpower.com/,eufabric 2023 population test,2023-10-28,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20231028195420/https://www.scottishpower.com/,eufabric 2023 population test,2023-10-28,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",documents but none of them the owner's or a permit authority's,1,,not_read_yet,,,,,,,,,,yes,not in the current file at any size,no,never seen by this register,,,,no,2023-10-31,2026-09-30
1826,"PanHy, phase 2",AUT,240.0,MWel,200-500 MW,Other Electrolysis,Feasibility study,2030,year,"IEA list claim, October 2023 vintage",2023 vintage Date online,0,not_searched,https://web.archive.org/web/20231025060320/https://www.hypa.at/,eufabric 2023 population test,2023-10-25,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20231025060320/https://www.hypa.at/,eufabric 2023 population test,2023-10-25,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20231025060320/https://www.hypa.at/,eufabric 2023 population test,2023-10-25,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,sources/hydrogen_funder_pass.json,eufabric funder pass,2026-09-17,day,"as of 2023-10-31: the document cited is dated 2026-09-17, after the cut-off, so this rung was fail on evidence that did not exist yet",not_searched,https://web.archive.org/web/20231025060320/https://www.hypa.at/,eufabric 2023 population test,2023-10-25,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20231025060320/https://www.hypa.at/,eufabric 2023 population test,2023-10-25,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",documents but none of them the owner's or a permit authority's,1,,not_read_yet,,,,,,,,,,no,,yes,never seen by this register,,,,no,2023-10-31,2026-09-30
1829,Plug Power Port of Antwerp-Bruges,BEL,100.0,MWel,100-200 MW,PEM,Feasibility study,2024,year,owner,"owner, stated at or before the cut-off",3,pass,https://web.archive.org/web/20230602000000/https://www.ir.plugpower.com/press-releases/news-details/2022/Plug-to-Build-Large-Scale-Green-Hydrogen-Generation-Plant-in-Europe-at-Port-of-Antwerp-Bruges/default.aspx,owner,2022-06-08,day,"archive pass, hand verdict: 'will build a 35-tons-per-day green hydrogen generation plant at Port of Antwerp-Bruges'; 'Plug signed a 30-year concession agreement to build the plant at the Belgian port'",pass,https://web.archive.org/web/20230602000000/https://www.ir.plugpower.com/press-releases/news-details/2022/Plug-to-Build-Large-Scale-Green-Hydrogen-Generation-Plant-in-Europe-at-Port-of-Antwerp-Bruges/default.aspx,owner,2022-06-08,day,"archive pass, hand verdict: 'Plug's 100 MW Electrolyzers Will Produce 35 Tons Per Day of Green Hydrogen for European Market'",fail,https://web.archive.org/web/20230602000000/https://www.ir.plugpower.com/press-releases/news-details/2022/Plug-to-Build-Large-Scale-Green-Hydrogen-Generation-Plant-in-Europe-at-Port-of-Antwerp-Bruges/default.aspx,eufabric 2023 population test,2023-06-02,not_after,"archive pass, hand verdict: the owner or permit sources read do not state that FID has been taken",not_searched,sources/hydrogen_funder_pass.json,eufabric funder pass,2026-09-17,day,"as of 2023-10-31: the document cited is dated 2026-09-17, after the cut-off, so this rung was fail on evidence that did not exist yet",pass,https://web.archive.org/web/20230602000000/https://www.ir.plugpower.com/press-releases/news-details/2022/Plug-to-Build-Large-Scale-Green-Hydrogen-Generation-Plant-in-Europe-at-Port-of-Antwerp-Bruges/default.aspx,owner,2022-06-08,year,"archive pass, hand verdict: 'Initial production of green hydrogen is expected in late 2024, and plant commissioning will be in 2025'",fail,https://web.archive.org/web/20230602000000/https://www.ir.plugpower.com/press-releases/news-details/2022/Plug-to-Build-Large-Scale-Green-Hydrogen-Generation-Plant-in-Europe-at-Port-of-Antwerp-Bruges/default.aspx,eufabric 2023 population test,2023-06-02,not_after,no owner statement naming a supplier at firmness contract in the sources read,owner or permit document at or before the cut-off,2,,not_read_yet,,,,,,,,,,no,"still in the current file, revised below the threshold",yes,never seen by this register,,,,no,2023-10-31,2026-09-30
1843,"Dylan, phase 1",GBR,300.0,MWel,200-500 MW,Other Electrolysis,Concept,2028,year,"IEA list claim, October 2023 vintage",2023 vintage Date online,0,not_searched,https://web.archive.org/web/20230802190019/https://www.erm.com/news/source-energie-developing-green-hydrogen-from-gw-scale-floating-offshore-wind-projects-in-celtic-sea/,eufabric 2023 population test,2023-08-02,not_after,"5 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20230802190019/https://www.erm.com/news/source-energie-developing-green-hydrogen-from-gw-scale-floating-offshore-wind-projects-in-celtic-sea/,eufabric 2023 population test,2023-08-02,not_after,"5 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20230802190019/https://www.erm.com/news/source-energie-developing-green-hydrogen-from-gw-scale-floating-offshore-wind-projects-in-celtic-sea/,eufabric 2023 population test,2023-08-02,not_after,"5 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,sources/hydrogen_funder_pass.json,eufabric funder pass,2026-09-17,day,"as of 2023-10-31: the document cited is dated 2026-09-17, after the cut-off, so this rung was fail on evidence that did not exist yet",not_searched,https://web.archive.org/web/20230802190019/https://www.erm.com/news/source-energie-developing-green-hydrogen-from-gw-scale-floating-offshore-wind-projects-in-celtic-sea/,eufabric 2023 population test,2023-08-02,not_after,"5 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20230802190019/https://www.erm.com/news/source-energie-developing-green-hydrogen-from-gw-scale-floating-offshore-wind-projects-in-celtic-sea/,eufabric 2023 population test,2023-08-02,not_after,"5 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",documents but none of them the owner's or a permit authority's,5,,not_read_yet,,,,,,,,,,no,,yes,never seen by this register,,,,no,2023-10-31,2026-09-30
1844,"Dylan, phase 2",GBR,700.0,MWel,500-1000 MW,Other Electrolysis,Concept,2030,year,"IEA list claim, October 2023 vintage",2023 vintage Date online,0,not_searched,https://web.archive.org/web/20231031125011/https://www.erm.com/,eufabric 2023 population test,2023-10-31,not_after,"4 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20231031125011/https://www.erm.com/,eufabric 2023 population test,2023-10-31,not_after,"4 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20231031125011/https://www.erm.com/,eufabric 2023 population test,2023-10-31,not_after,"4 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,sources/hydrogen_funder_pass.json,eufabric funder pass,2026-09-17,day,"as of 2023-10-31: the document cited is dated 2026-09-17, after the cut-off, so this rung was fail on evidence that did not exist yet",not_searched,https://web.archive.org/web/20231031125011/https://www.erm.com/,eufabric 2023 population test,2023-10-31,not_after,"4 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20231031125011/https://www.erm.com/,eufabric 2023 population test,2023-10-31,not_after,"4 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",documents but none of them the owner's or a permit authority's,4,,not_read_yet,,,,,,,,,,yes,not in the current file at any size,no,never seen by this register,,,,no,2023-10-31,2026-09-30
1862,First Ammonia plant in Brunsbüttel,DEU,700.0,MWel,500-1000 MW,SOEC,Feasibility study,,,,neither: the vintage states no year,0,not_searched,https://web.archive.org/web/20220715055711/https://www.euractiv.com/section/energy/opinion/why-green-ammonia-will-be-the-workhorse-of-eus-future-hydrogen-economy/,eufabric 2023 population test,2022-07-15,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20220715055711/https://www.euractiv.com/section/energy/opinion/why-green-ammonia-will-be-the-workhorse-of-eus-future-hydrogen-economy/,eufabric 2023 population test,2022-07-15,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20220715055711/https://www.euractiv.com/section/energy/opinion/why-green-ammonia-will-be-the-workhorse-of-eus-future-hydrogen-economy/,eufabric 2023 population test,2022-07-15,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,sources/hydrogen_funder_pass.json,eufabric funder pass,2026-09-17,day,"as of 2023-10-31: the document cited is dated 2026-09-17, after the cut-off, so this rung was fail on evidence that did not exist yet",not_searched,https://web.archive.org/web/20220715055711/https://www.euractiv.com/section/energy/opinion/why-green-ammonia-will-be-the-workhorse-of-eus-future-hydrogen-economy/,eufabric 2023 population test,2022-07-15,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20220715055711/https://www.euractiv.com/section/energy/opinion/why-green-ammonia-will-be-the-workhorse-of-eus-future-hydrogen-economy/,eufabric 2023 population test,2022-07-15,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",documents but none of them the owner's or a permit authority's,1,,not_read_yet,,,,,,,,,,yes,not in the current file at any size,no,never seen by this register,,,,no,2023-10-31,2026-09-30
1866,"Gen2 Energy, Mosjøen   ",NOR,100.0,MWel,100-200 MW,Other Electrolysis,Feasibility study,'Gen2 Energy plans to start production of green hydrogen in 2026 with the presumption that all necessary approvals are in place',year,owner,"owner, stated at or before the cut-off",2,pass,https://web.archive.org/web/20231004000000/https://gen2energy.com/projects/,owner,2023-10-04,not_after,"archive pass, hand verdict: 'Mosjoen in Helgeland region. Gen2 Energy plans to build two production facilities ... one in the Nesbruket area and one in the Holandsvika area. Both areas are now prepared for hydrogen production'",fail,https://web.archive.org/web/20231004000000/https://gen2energy.com/projects/,eufabric 2023 population test,2023-10-04,not_after,"archive pass, hand verdict: the owner or permit sources read state no capacity",fail,https://web.archive.org/web/20231004000000/https://gen2energy.com/projects/,eufabric 2023 population test,2023-10-04,not_after,"archive pass, hand verdict: the owner or permit sources read do not state that FID has been taken",not_searched,sources/hydrogen_funder_pass.json,eufabric funder pass,2026-09-17,day,"as of 2023-10-31: the document cited is dated 2026-09-17, after the cut-off, so this rung was fail on evidence that did not exist yet",pass,https://web.archive.org/web/20231004000000/https://gen2energy.com/projects/,owner,2023-10-04,year,"archive pass, hand verdict: 'Gen2 Energy plans to start production of green hydrogen in 2026 with the presumption that all necessary approvals are in place'",not_searched,sources/edges.json,eufabric dependency sweep,2026-09-11,day,"as of 2023-10-31: the document cited is dated 2026-09-11, after the cut-off, so this rung was fail on evidence that did not exist yet",owner or permit document at or before the cut-off,1,,not_read_yet,,,,,,,,,,no,,yes,"admitted, a row here",gen2-nesbruket-mosjoen,,,no,2023-10-31,2026-09-30
1874,Ansasol - Castilla y León,ESP,440.0,MWel,200-500 MW,Other Electrolysis,Concept,,,,neither: the vintage states no year,0,not_searched,https://web.archive.org/web/20230327195609/https://www.energias-renovables.com/hidrogeno/ansasol-elige-castilla-y-leon-para-desarrollar-20220408/,eufabric 2023 population test,2023-03-27,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20230327195609/https://www.energias-renovables.com/hidrogeno/ansasol-elige-castilla-y-leon-para-desarrollar-20220408/,eufabric 2023 population test,2023-03-27,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20230327195609/https://www.energias-renovables.com/hidrogeno/ansasol-elige-castilla-y-leon-para-desarrollar-20220408/,eufabric 2023 population test,2023-03-27,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,sources/hydrogen_funder_pass.json,eufabric funder pass,2026-09-17,day,"as of 2023-10-31: the document cited is dated 2026-09-17, after the cut-off, so this rung was fail on evidence that did not exist yet",not_searched,https://web.archive.org/web/20230327195609/https://www.energias-renovables.com/hidrogeno/ansasol-elige-castilla-y-leon-para-desarrollar-20220408/,eufabric 2023 population test,2023-03-27,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20230327195609/https://www.energias-renovables.com/hidrogeno/ansasol-elige-castilla-y-leon-para-desarrollar-20220408/,eufabric 2023 population test,2023-03-27,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",documents but none of them the owner's or a permit authority's,1,,not_read_yet,,,,,,,,,,yes,not in the current file at any size,no,never seen by this register,,,,no,2023-10-31,2026-09-30
